sync,time,vout,force
1.0,0.04929856,0.73,6.139502502399999
1.0,0.05132674,0.73,6.1660353416
1.0,0.05403385,0.732,6.200794634
1.0,0.05683528,0.732,6.2351866544000005
1.0,0.05954582,0.732,6.267658923600001
1.0,0.06230978,0.732,6.298599971200001
1.0,0.06503239,0.732,6.3286264912
1.0,0.06816446,0.734,6.360197756800001
1.0,0.07054811,0.734,6.3837754986
1.0,0.07469446,0.734,6.4221706996000005
1.0,0.07610163,0.734,6.4344299528
1.0,0.07884459,0.736,6.457909690400001
1.0,0.08267102,0.736,6.489328421200001
1.0,0.08616126,0.736,6.5171346028
1.0,0.08709748,0.736,6.5244183944000005
1.0,0.09001607,0.738,6.5471240604
1.0,0.09253955,0.738,6.566605326
1.0,0.09535615,0.738,6.588363724000001
1.0,0.09814874,0.738,6.6100342224
1.0,0.10078357,0.738,6.6305745316
1.0,0.10352335,0.74,6.652163998
1.0,0.10631491,0.74,6.674450771
1.0,0.10907094,0.74,6.696774614
1.0,0.11177022,0.74,6.7188512084
1.0,0.11456952,0.74,6.7418614544
1.0,0.11731569,0.742,6.764851796
1.0,0.12003298,0.742,6.787683628
1.0,0.12277141,0.742,6.8112341259999996
1.0,0.12556865,0.742,6.835415493
1.0,0.12836107,0.744,6.8600446374
1.0,0.13101722,0.744,6.8836956688
1.0,0.13376893,0.744,6.9085711272
1.0,0.13657082,0.746,6.9343400424
1.0,0.13931989,0.746,6.9599613748
1.0,0.14203011,0.748,6.9858296582
1.0,0.1447853,0.748,7.012334586
1.0,0.14757978,0.748,7.0401978
1.0,0.15032359,0.75,7.0677718078
1.0,0.15303467,0.75,7.0960212614
1.0,0.15578593,0.75,7.1250351998
1.0,0.15855746,0.75,7.1551340156
1.0,0.16137011,0.75,7.186254840799999
1.0,0.16403885,0.75,7.216358228
1.0,0.16678643,0.752,7.247779673599999
1.0,0.16954761,0.752,7.279588467199999
1.0,0.17237237,0.752,7.3124143867999996
1.0,0.17504491,0.752,7.3435218542
1.0,0.17779904,0.754,7.3755248448
1.0,0.18055165,0.754,7.407410876
1.0,0.18342043,0.754,7.4402297192
1.0,0.1860497,0.754,7.4700986280000015
1.0,0.18880024,0.754,7.5010146976000005
1.0,0.19155643,0.756,7.5318075016
1.0,0.1943733,0.756,7.563131096
1.0,0.19705104,0.756,7.592784502400001
1.0,0.19981331,0.756,7.6233352086
1.0,0.20257459,0.756,7.6539264572
1.0,0.20536846,0.758,7.6849488596
1.0,0.20836415,0.758,7.718680329000001
1.0,0.21083633,0.758,7.746717795
1.0,0.21358204,0.758,7.77829346
1.0,0.21637228,0.758,7.810765458400001
1.0,0.21908287,0.758,7.8426962086000005
1.0,0.22183281,0.76,7.8757136572
1.0,0.22458161,0.76,7.909029113200001
1.0,0.22733828,0.76,7.9430479064
1.0,0.23118685,0.76,7.990740677
1.0,0.23286306,0.762,8.011559205200001
1.0,0.23580931,0.762,8.047973582000001
1.0,0.23835546,0.762,8.079036612
1.0,0.24275568,0.764,8.1316721376
1.0,0.24478046,0.764,8.155605037200003
1.0,0.24678478,0.764,8.178332318400003
1.0,0.24980043,0.764,8.212348850400002
